,precision,recall,f1-score,support
airplane,0.21621621621621623,0.26666666666666666,0.23880597014925373,30.0
automobile,0.15151515151515152,0.16666666666666666,0.15873015873015872,30.0
bird,0.20454545454545456,0.3,0.24324324324324326,30.0
cat,0.09090909090909091,0.1,0.09523809523809523,30.0
deer,0.22857142857142856,0.26666666666666666,0.24615384615384617,30.0
dog,0.047619047619047616,0.03333333333333333,0.0392156862745098,30.0
frog,0.21621621621621623,0.26666666666666666,0.23880597014925373,30.0
horse,0.1875,0.1,0.13043478260869565,30.0
ship,0.23333333333333334,0.23333333333333334,0.23333333333333334,30.0
truck,0.35714285714285715,0.16666666666666666,0.22727272727272727,30.0
accuracy,0.19,0.19,0.19,0.19
macro avg,0.19335687960687964,0.19,0.1851233813153117,300.0
weighted avg,0.1933568796068796,0.19,0.1851233813153117,300.0
