,precision,recall,f1-score,support
airplane,0.3333333333333333,0.3,0.3157894736842105,30.0
automobile,0.2608695652173913,0.2,0.22641509433962265,30.0
bird,0.225,0.3,0.2571428571428571,30.0
cat,0.1388888888888889,0.16666666666666666,0.15151515151515152,30.0
deer,0.23076923076923078,0.2,0.21428571428571427,30.0
dog,0.03571428571428571,0.03333333333333333,0.034482758620689655,30.0
frog,0.16,0.13333333333333333,0.14545454545454545,30.0
horse,0.2962962962962963,0.26666666666666666,0.2807017543859649,30.0
ship,0.42105263157894735,0.5333333333333333,0.47058823529411764,30.0
truck,0.4,0.4,0.4,30.0
accuracy,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.25333333333333335
macro avg,0.25019242317983736,0.2533333333333333,0.24963755847228736,300.0
weighted avg,0.25019242317983736,0.25333333333333335,0.24963755847228736,300.0
