,precision,recall,f1-score,support
airplane,0.36666666666666664,0.36666666666666664,0.36666666666666664,30.0
automobile,0.5151515151515151,0.5666666666666667,0.5396825396825397,30.0
bird,0.3333333333333333,0.23333333333333334,0.27450980392156865,30.0
cat,0.15,0.1,0.12,30.0
deer,0.23076923076923078,0.2,0.21428571428571427,30.0
dog,0.25,0.23333333333333334,0.2413793103448276,30.0
frog,0.2549019607843137,0.43333333333333335,0.32098765432098764,30.0
horse,0.36363636363636365,0.26666666666666666,0.3076923076923077,30.0
ship,0.4375,0.4666666666666667,0.45161290322580644,30.0
truck,0.4864864864864865,0.6,0.5373134328358209,30.0
accuracy,0.3466666666666667,0.3466666666666667,0.3466666666666667,0.3466666666666667
macro avg,0.3388445556827909,0.3466666666666667,0.33741303329762395,300.0
weighted avg,0.338844555682791,0.3466666666666667,0.33741303329762395,300.0
