,precision,recall,f1-score,support
airplane,0.5263157894736842,0.3333333333333333,0.40816326530612246,30.0
automobile,0.42857142857142855,0.4,0.41379310344827586,30.0
bird,0.4,0.4,0.4,30.0
cat,0.375,0.5,0.42857142857142855,30.0
deer,0.34782608695652173,0.26666666666666666,0.3018867924528302,30.0
dog,0.21739130434782608,0.16666666666666666,0.18867924528301888,30.0
frog,0.2857142857142857,0.4666666666666667,0.35443037974683544,30.0
horse,0.5882352941176471,0.3333333333333333,0.425531914893617,30.0
ship,0.46,0.7666666666666667,0.575,30.0
truck,0.38095238095238093,0.26666666666666666,0.3137254901960784,30.0
accuracy,0.39,0.39,0.39,0.39
macro avg,0.4010006570133774,0.39,0.38097816198982065,300.0
weighted avg,0.4010006570133774,0.39,0.3809781619898207,300.0
