,precision,recall,f1-score,support
airplane,0.42857142857142855,0.3,0.35294117647058826,30.0
automobile,0.5,0.5333333333333333,0.5161290322580645,30.0
bird,0.35294117647058826,0.4,0.375,30.0
cat,0.2916666666666667,0.23333333333333334,0.25925925925925924,30.0
deer,0.2916666666666667,0.23333333333333334,0.25925925925925924,30.0
dog,0.2,0.16666666666666666,0.18181818181818182,30.0
frog,0.2857142857142857,0.3333333333333333,0.3076923076923077,30.0
horse,0.4166666666666667,0.3333333333333333,0.37037037037037035,30.0
ship,0.47368421052631576,0.6,0.5294117647058824,30.0
truck,0.46511627906976744,0.6666666666666666,0.547945205479452,30.0
accuracy,0.38,0.38,0.38,0.38
macro avg,0.3706027380352386,0.38,0.36998265573133654,300.0
weighted avg,0.3706027380352386,0.38,0.3699826557313365,300.0
